model	type	smooth	arrangement	uerr	cos_err	Ecos_err	dcbc_group	dcbc_indiv
idenp_0.1	test	0.1	idenp	0.015617313794791698	0.44211456179618835	0.4459443688392639	0.2836310565471649	0.34800705313682556
idenp_0.2	test	0.2	idenp	0.015616281889379025	0.44211456179618835	0.44594404101371765	0.2836310565471649	0.34800705313682556
idenp_0.3	test	0.3	idenp	0.01468418538570404	0.44079825282096863	0.44464874267578125	0.2836310565471649	0.3508380949497223
idenp_0.4	test	0.4	idenp	0.00893616583198309	0.43294498324394226	0.4367353618144989	0.2840864658355713	0.3671896159648895
idenp_0.5	test	0.5	idenp	0.007481400854885578	0.4312317371368408	0.4348820745944977	0.2841412425041199	0.37097397446632385
idenp_0.6	test	0.6	idenp	0.008860406465828419	0.43369513750076294	0.43713799118995667	0.2843661606311798	0.36596065759658813
idenp_0.7	test	0.7	idenp	0.010408726520836353	0.43606454133987427	0.43958327174186707	0.28464290499687195	0.3606375753879547
idenp_0.8	test	0.8	idenp	0.011767666786909103	0.43822595477104187	0.441756010055542	0.2846467196941376	0.35608693957328796
idenp_0.9	test	0.9	idenp	0.012878109700977802	0.4400213360786438	0.44355279207229614	0.28429457545280457	0.35230347514152527
idenp_1.0	test	1.0	idenp	0.0138236777856946	0.44157329201698303	0.44508305191993713	0.28477272391319275	0.348628968000412
idenp_1.5	test	1.5	idenp	0.016587434336543083	0.44613194465637207	0.44952884316444397	0.28352150321006775	0.3381974399089813
idenp_2.0	test	2.0	idenp	0.017720891162753105	0.44802793860435486	0.4513709545135498	0.28337159752845764	0.33363378047943115
idenp_2.5	test	2.5	idenp	0.018264340236783028	0.4487172067165375	0.4522626996040344	0.28337159752845764	0.33214589953422546
idenp_3.0	test	3.0	idenp	0.018551811575889587	0.44935503602027893	0.4527313709259033	0.28345924615859985	0.33070239424705505
cRBM_Wc	test	0.0	cRBM	0.003767543938010931	0.42777061462402344	0.42933231592178345	0.28510597348213196	0.37921324372291565
cRBM_2500	test	0.0	cRBM	0.03372799977660179	0.4780384600162506	0.4780384600162506	0.28510597348213196	0.26686954498291016
Utrue	test	0.0	true	0.0	0.42380163073539734	0.42380163073539734	0.28510597348213196	0.38784652948379517
data	test	0.0	data	0.09108410030603409	0.511008083820343	0.5497168302536011	0.27558398246765137	0.23878486454486847
idenp_0	test	0.0	idenp	0.015823353081941605	0.4419153332710266	0.44659730792045593	0.2749553322792053	0.3484475314617157
idenp_0.1	test	0.1	idenp	0.015824435278773308	0.4419153332710266	0.4465997815132141	0.2749553322792053	0.3484475314617157
idenp_0.2	test	0.2	idenp	0.015822887420654297	0.4419153332710266	0.44659706950187683	0.2749553322792053	0.3484475314617157
idenp_0.3	test	0.3	idenp	0.014900894835591316	0.440706729888916	0.44532105326652527	0.2749553322792053	0.3510587811470032
idenp_0.4	test	0.4	idenp	0.0095011992380023	0.43407440185546875	0.43787357211112976	0.276646226644516	0.36593499779701233
idenp_0.5	test	0.5	idenp	0.007943302392959595	0.4321867525577545	0.4359791874885559	0.2772549092769623	0.37044772505760193
idenp_0.6	test	0.6	idenp	0.00921221449971199	0.4344345033168793	0.43810972571372986	0.27730798721313477	0.3661900460720062
idenp_0.7	test	0.7	idenp	0.010819816961884499	0.43688222765922546	0.44063863158226013	0.277208149433136	0.3606213629245758
idenp_0.8	test	0.8	idenp	0.012216405011713505	0.439314603805542	0.44286927580833435	0.27722230553627014	0.3551177978515625
idenp_0.9	test	0.9	idenp	0.013395222835242748	0.44106969237327576	0.4447615146636963	0.2771773040294647	0.35126104950904846
idenp_1.0	test	1.0	idenp	0.01437072642147541	0.4424252212047577	0.4463266432285309	0.2771082818508148	0.34789180755615234
idenp_1.5	test	1.5	idenp	0.017259977757930756	0.4473481774330139	0.4509561061859131	0.276795357465744	0.3366311490535736
idenp_2.0	test	2.0	idenp	0.01844927668571472	0.4494120180606842	0.4528793394565582	0.27601099014282227	0.3318854570388794
idenp_2.5	test	2.5	idenp	0.019026894122362137	0.450228214263916	0.45382457971572876	0.2761622369289398	0.330211877822876
idenp_3.0	test	3.0	idenp	0.01934112422168255	0.45068007707595825	0.4543397128582001	0.2761622369289398	0.32915472984313965
cRBM_Wc	test	0.0	cRBM	0.0036459786351770163	0.42784127593040466	0.42946624755859375	0.2706948220729828	0.3800491988658905
cRBM_2500	test	0.0	cRBM	0.036215998232364655	0.4820875823497772	0.4820875823497772	0.2706948220729828	0.2586756646633148
Utrue	test	0.0	true	0.0	0.4242624342441559	0.4242624342441559	0.2706948220729828	0.38813304901123047
data	test	0.0	data	0.09083390235900879	0.5115189552307129	0.5493314266204834	0.27582547068595886	0.23702149093151093
idenp_0	test	0.0	idenp	0.015279837884008884	0.44108912348747253	0.4457504451274872	0.27640649676322937	0.3489362299442291
idenp_0.1	test	0.1	idenp	0.015280267223715782	0.44108912348747253	0.44575056433677673	0.27640649676322937	0.3489362299442291
idenp_0.2	test	0.2	idenp	0.015275465324521065	0.4410824775695801	0.44574642181396484	0.27640649676322937	0.34894272685050964
idenp_0.3	test	0.3	idenp	0.014342444948852062	0.43963032960891724	0.4443901479244232	0.2765885591506958	0.35188814997673035
idenp_0.4	test	0.4	idenp	0.009098812937736511	0.43283796310424805	0.436847448348999	0.27697598934173584	0.36631694436073303
idenp_0.5	test	0.5	idenp	0.007871242240071297	0.43125247955322266	0.4352692663669586	0.2774472236633301	0.37022146582603455
idenp_0.6	test	0.6	idenp	0.009225116111338139	0.43374451994895935	0.43748363852500916	0.2778382897377014	0.36488690972328186
idenp_0.7	test	0.7	idenp	0.010691792704164982	0.4360964894294739	0.43984586000442505	0.2777704894542694	0.35965654253959656
idenp_0.8	test	0.8	idenp	0.011993100866675377	0.4383382797241211	0.44193774461746216	0.27741631865501404	0.3542834222316742
idenp_0.9	test	0.9	idenp	0.013101865537464619	0.4400279223918915	0.4437224566936493	0.27725541591644287	0.3506079614162445
idenp_1.0	test	1.0	idenp	0.014056259766221046	0.44174906611442566	0.44527631998062134	0.2766597270965576	0.34653303027153015
idenp_1.5	test	1.5	idenp	0.016895895823836327	0.44644880294799805	0.44991132616996765	0.27625301480293274	0.3358762562274933
idenp_2.0	test	2.0	idenp	0.018073054030537605	0.4481552243232727	0.4518096148967743	0.2763496935367584	0.3322094976902008
idenp_2.5	test	2.5	idenp	0.018641874194145203	0.4489041268825531	0.45272859930992126	0.2759633958339691	0.3306454122066498
idenp_3.0	test	3.0	idenp	0.018953073769807816	0.4497199058532715	0.4532317817211151	0.2760668396949768	0.32857412099838257
cRBM_Wc	test	0.0	cRBM	0.0037413490936160088	0.427919864654541	0.42943745851516724	0.2762187123298645	0.37727054953575134
cRBM_2500	test	0.0	cRBM	0.03606399893760681	0.4802709221839905	0.4802709221839905	0.2762187123298645	0.2615383565425873
Utrue	test	0.0	true	0.0	0.42405959963798523	0.42405959963798523	0.2762187123298645	0.3857209384441376
data	test	0.0	data	0.09144950658082962	0.5113025307655334	0.5501800775527954	0.2777214050292969	0.2428857833147049
idenp_0	test	0.0	idenp	0.015799082815647125	0.44237279891967773	0.44685864448547363	0.2782149016857147	0.3484770953655243
idenp_0.1	test	0.1	idenp	0.015798838809132576	0.4423842430114746	0.4468594491481781	0.2782149016857147	0.3484428822994232
idenp_0.2	test	0.2	idenp	0.015798022970557213	0.44237571954727173	0.44685789942741394	0.2782149016857147	0.34845080971717834
idenp_0.3	test	0.3	idenp	0.014874710701406002	0.4411885440349579	0.44559812545776367	0.2785670757293701	0.35096827149391174
idenp_0.4	test	0.4	idenp	0.009470450691878796	0.43403300642967224	0.4381611943244934	0.27876076102256775	0.36564207077026367
idenp_0.5	test	0.5	idenp	0.007922176271677017	0.4326914846897125	0.43636369705200195	0.27892637252807617	0.36895567178726196
idenp_0.6	test	0.6	idenp	0.009196588769555092	0.434871643781662	0.4383990466594696	0.2789185643196106	0.3644045293331146
idenp_0.7	test	0.7	idenp	0.010639438405632973	0.4368589520454407	0.44064655900001526	0.2792394757270813	0.35983559489250183
idenp_0.8	test	0.8	idenp	0.011952124536037445	0.43902015686035156	0.4426667392253876	0.27870678901672363	0.35481151938438416
idenp_0.9	test	0.9	idenp	0.013045594096183777	0.4408244788646698	0.4443778097629547	0.2785356938838959	0.35117170214653015
idenp_1.0	test	1.0	idenp	0.013980066403746605	0.4422498345375061	0.4458310604095459	0.2785942256450653	0.34834417700767517
idenp_1.5	test	1.5	idenp	0.016725296154618263	0.44596248865127563	0.45007196068763733	0.2778451442718506	0.340068519115448
idenp_2.0	test	2.0	idenp	0.017875714227557182	0.4477546811103821	0.4518396556377411	0.27803751826286316	0.33603715896606445
idenp_2.5	test	2.5	idenp	0.018437912687659264	0.44877663254737854	0.4527023732662201	0.277883380651474	0.33346089720726013
idenp_3.0	test	3.0	idenp	0.01875089854001999	0.44932040572166443	0.4531830847263336	0.277883380651474	0.3322999179363251
cRBM_Wc	test	0.0	cRBM	0.0034687104634940624	0.42874041199684143	0.42988893389701843	0.2804650366306305	0.3780765235424042
cRBM_2500	test	0.0	cRBM	0.03675200045108795	0.482367604970932	0.482367604970932	0.2804650366306305	0.259859561920166
Utrue	test	0.0	true	0.0	0.42501553893089294	0.42501553893089294	0.2804650366306305	0.3860372304916382
data	test	0.0	data	0.09067282825708389	0.509920597076416	0.5484592318534851	0.27487683296203613	0.24215249717235565
idenp_0	test	0.0	idenp	0.015347533859312534	0.4405686557292938	0.44518691301345825	0.27645546197891235	0.34907403588294983
idenp_0.1	test	0.1	idenp	0.015348447486758232	0.440566748380661	0.44518619775772095	0.27645546197891235	0.3490777909755707
idenp_0.2	test	0.2	idenp	0.015347020700573921	0.4405686557292938	0.4451855719089508	0.27645546197891235	0.34907403588294983
idenp_0.3	test	0.3	idenp	0.014410450123250484	0.43924480676651	0.44386014342308044	0.276149183511734	0.35182473063468933
idenp_0.4	test	0.4	idenp	0.009039371274411678	0.43203410506248474	0.43623086810112	0.27600762248039246	0.3671063184738159
idenp_0.5	test	0.5	idenp	0.007778445724397898	0.4308954179286957	0.43455520272254944	0.2763825058937073	0.37006816267967224
idenp_0.6	test	0.6	idenp	0.009089937433600426	0.4331102967262268	0.43668246269226074	0.277461975812912	0.36514610052108765
idenp_0.7	test	0.7	idenp	0.010552328079938889	0.43526312708854675	0.43901491165161133	0.2773301601409912	0.36051586270332336
idenp_0.8	test	0.8	idenp	0.011852487921714783	0.43738633394241333	0.44109830260276794	0.2775191366672516	0.35573792457580566
idenp_0.9	test	0.9	idenp	0.012981412000954151	0.43918877840042114	0.44290032982826233	0.27671465277671814	0.35166481137275696
idenp_1.0	test	1.0	idenp	0.013933771289885044	0.4407057762145996	0.4444349408149719	0.2769535183906555	0.3481721580028534
idenp_1.5	test	1.5	idenp	0.01691514067351818	0.4460391700267792	0.44931697845458984	0.2762432098388672	0.3355337977409363
idenp_2.0	test	2.0	idenp	0.01815275475382805	0.44776174426078796	0.45133233070373535	0.2755659520626068	0.33167290687561035
idenp_2.5	test	2.5	idenp	0.01874120905995369	0.44859910011291504	0.4522903561592102	0.2751140296459198	0.3296991288661957
idenp_3.0	test	3.0	idenp	0.01906617172062397	0.44918352365493774	0.45281967520713806	0.2751140296459198	0.3284186124801636
cRBM_Wc	test	0.0	cRBM	0.0038505811244249344	0.4271490275859833	0.42865821719169617	0.27413615584373474	0.37827032804489136
cRBM_2500	test	0.0	cRBM	0.03607200086116791	0.48032090067863464	0.48032090067863464	0.27413615584373474	0.25801658630371094
Utrue	test	0.0	true	0.0	0.4230375289916992	0.4230375289916992	0.27413615584373474	0.3871503472328186
data	test	0.0	data	0.09200368821620941	0.5100560188293457	0.5500691533088684	0.2765716314315796	0.23927882313728333
idenp_0	test	0.0	idenp	0.016077309846878052	0.4412437379360199	0.4457372725009918	0.2780156433582306	0.34702250361442566
idenp_0.1	test	0.1	idenp	0.016079073771834373	0.4412437379360199	0.445742130279541	0.2780156433582306	0.34702250361442566
idenp_0.2	test	0.2	idenp	0.016078269109129906	0.4412437379360199	0.44573941826820374	0.2780156433582306	0.34702250361442566
idenp_0.3	test	0.3	idenp	0.015175672248005867	0.43990403413772583	0.4444248378276825	0.27793917059898376	0.349685400724411
idenp_0.4	test	0.4	idenp	0.009503134526312351	0.4325292706489563	0.4362586438655853	0.2779484987258911	0.3658362329006195
idenp_0.5	test	0.5	idenp	0.007569839712232351	0.42997613549232483	0.43361178040504456	0.2785789966583252	0.3714732825756073
idenp_0.6	test	0.6	idenp	0.00878224242478609	0.43214207887649536	0.4355975091457367	0.2786017656326294	0.36706462502479553
idenp_0.7	test	0.7	idenp	0.01028947252780199	0.4344100058078766	0.4380224347114563	0.27884361147880554	0.36203837394714355
idenp_0.8	test	0.8	idenp	0.011632151901721954	0.4361799359321594	0.44013530015945435	0.27900680899620056	0.35754743218421936
idenp_0.9	test	0.9	idenp	0.012746797874569893	0.43786683678627014	0.4418795704841614	0.27846595644950867	0.3536602854728699
idenp_1.0	test	1.0	idenp	0.013679787516593933	0.4393324851989746	0.4433515667915344	0.27800431847572327	0.35021206736564636
idenp_1.5	test	1.5	idenp	0.016548719257116318	0.4443328082561493	0.4480026364326477	0.27692270278930664	0.33881306648254395
idenp_2.0	test	2.0	idenp	0.017738698050379753	0.4464212954044342	0.4499536454677582	0.27672526240348816	0.33406734466552734
idenp_2.5	test	2.5	idenp	0.01830611377954483	0.4472253918647766	0.4508836269378662	0.27668577432632446	0.33222633600234985
idenp_3.0	test	3.0	idenp	0.018618712201714516	0.4477458894252777	0.4513985812664032	0.27668577432632446	0.33104321360588074
cRBM_Wc	test	0.0	cRBM	0.0037649692967534065	0.42639246582984924	0.42807483673095703	0.27455005049705505	0.3793638348579407
cRBM_2500	test	0.0	cRBM	0.035815976560115814	0.4804857671260834	0.480485737323761	0.27455005049705505	0.2585165798664093
Utrue	test	0.0	true	0.0	0.4226105213165283	0.4226105213165283	0.27455005049705505	0.38744649291038513
data	test	0.0	data	0.09229248762130737	0.512036144733429	0.5512372255325317	0.2767477035522461	0.23678283393383026
idenp_0	test	0.0	idenp	0.016284272074699402	0.44223976135253906	0.44749680161476135	0.27640023827552795	0.34710273146629333
idenp_0.1	test	0.1	idenp	0.016284706071019173	0.4422350823879242	0.44749364256858826	0.27640023827552795	0.34710657596588135
idenp_0.2	test	0.2	idenp	0.016283728182315826	0.44223976135253906	0.4474961459636688	0.27640023827552795	0.34710273146629333
idenp_0.3	test	0.3	idenp	0.015307451598346233	0.4412129521369934	0.4461842179298401	0.2767544388771057	0.34941622614860535
idenp_0.4	test	0.4	idenp	0.009549462236464024	0.43439480662345886	0.4384244978427887	0.2783868908882141	0.3640798330307007
idenp_0.5	test	0.5	idenp	0.007851128466427326	0.4327922463417053	0.4364175796508789	0.27878648042678833	0.36812999844551086
idenp_0.6	test	0.6	idenp	0.00912815984338522	0.4348347783088684	0.4385475218296051	0.2785708010196686	0.3640850782394409
idenp_0.7	test	0.7	idenp	0.010668830946087837	0.4370541274547577	0.44099757075309753	0.2787307798862457	0.35915276408195496
idenp_0.8	test	0.8	idenp	0.01206765417009592	0.43925243616104126	0.4432106614112854	0.27764591574668884	0.3539438545703888
idenp_0.9	test	0.9	idenp	0.013253978453576565	0.44131165742874146	0.4450913071632385	0.27748018503189087	0.34916019439697266
idenp_1.0	test	1.0	idenp	0.014264844357967377	0.4429130554199219	0.44668903946876526	0.2779172360897064	0.34568044543266296
idenp_1.5	test	1.5	idenp	0.017144013196229935	0.44710054993629456	0.45121654868125916	0.2777740955352783	0.3363010585308075
idenp_2.0	test	2.0	idenp	0.018328288570046425	0.4492673873901367	0.45309028029441833	0.27728793025016785	0.3316372334957123
idenp_2.5	test	2.5	idenp	0.018894679844379425	0.4500845968723297	0.4539891183376312	0.2771016061306	0.3298293352127075
idenp_3.0	test	3.0	idenp	0.01920543983578682	0.4506396949291229	0.4544835090637207	0.27704867720603943	0.3286612629890442
cRBM_Wc	test	0.0	cRBM	0.0039828745648264885	0.4295256733894348	0.43092241883277893	0.27542048692703247	0.3749499022960663
cRBM_2500	test	0.0	cRBM	0.03679998964071274	0.48152968287467957	0.48152968287467957	0.27542048692703247	0.25987881422042847
Utrue	test	0.0	true	0.0	0.42487239837646484	0.42487239837646484	0.27542048692703247	0.385770708322525
data	test	0.0	data	0.09172017127275467	0.5102874636650085	0.5497421622276306	0.2848568558692932	0.24064134061336517
idenp_0	test	0.0	idenp	0.015981066972017288	0.44145819544792175	0.44639912247657776	0.2833814322948456	0.3495236337184906
idenp_0.1	test	0.1	idenp	0.01597968488931656	0.44145819544792175	0.4463980793952942	0.2833814322948456	0.3495236337184906
idenp_0.2	test	0.2	idenp	0.015979252755641937	0.44145819544792175	0.4463970363140106	0.2833814322948456	0.3495236337184906
idenp_0.3	test	0.3	idenp	0.01502554677426815	0.4401194751262665	0.4450932443141937	0.28388911485671997	0.35216715931892395
idenp_0.4	test	0.4	idenp	0.009462491609156132	0.4335452616214752	0.4375680088996887	0.28439775109291077	0.367067813873291
idenp_0.5	test	0.5	idenp	0.00793031882494688	0.43193885684013367	0.43570801615715027	0.28425106406211853	0.3701974153518677
idenp_0.6	test	0.6	idenp	0.009329880587756634	0.43447619676589966	0.43812990188598633	0.28411275148391724	0.364862859249115
idenp_0.7	test	0.7	idenp	0.010937507264316082	0.43731990456581116	0.44076499342918396	0.2838287651538849	0.35860833525657654
idenp_0.8	test	0.8	idenp	0.012319574132561684	0.43972882628440857	0.4430113732814789	0.28302034735679626	0.3533143401145935
idenp_0.9	test	0.9	idenp	0.013475584797561169	0.44155484437942505	0.44487032294273376	0.2836013734340668	0.34928959608078003
idenp_1.0	test	1.0	idenp	0.01442758645862341	0.44291946291923523	0.44641461968421936	0.2836775481700897	0.34664055705070496
idenp_1.5	test	1.5	idenp	0.017254387959837914	0.4473889470100403	0.45095935463905334	0.28355905413627625	0.3362610936164856
idenp_2.0	test	2.0	idenp	0.01849060133099556	0.4496641755104065	0.4529666602611542	0.2838793694972992	0.3310863971710205
idenp_2.5	test	2.5	idenp	0.019093936309218407	0.45064541697502136	0.45392999053001404	0.2835404574871063	0.329068660736084
idenp_3.0	test	3.0	idenp	0.01941778138279915	0.4514029026031494	0.4544466435909271	0.28326377272605896	0.32741251587867737
cRBM_Wc	test	0.0	cRBM	0.003431393066421151	0.4286746084690094	0.4290649890899658	0.2839542329311371	0.3776630163192749
cRBM_2500	test	0.0	cRBM	0.034935999661684036	0.47951698303222656	0.47951698303222656	0.2839542329311371	0.26584818959236145
Utrue	test	0.0	true	0.0	0.42400890588760376	0.42400890588760376	0.2839542329311371	0.3875125050544739
data	test	0.0	data	0.09164997190237045	0.5110464096069336	0.5497235655784607	0.28253793716430664	0.23988142609596252
idenp_0	test	0.0	idenp	0.01598466746509075	0.4408978521823883	0.4457866847515106	0.28375864028930664	0.35053008794784546
idenp_0.1	test	0.1	idenp	0.015986619517207146	0.4408978521823883	0.44578781723976135	0.28375864028930664	0.35053008794784546
idenp_0.2	test	0.2	idenp	0.01598210446536541	0.4408978521823883	0.4457853436470032	0.28375864028930664	0.35053008794784546
idenp_0.3	test	0.3	idenp	0.014970994554460049	0.4397389590740204	0.44439631700515747	0.28371694684028625	0.3531516492366791
idenp_0.4	test	0.4	idenp	0.009110000915825367	0.432608425617218	0.43643131852149963	0.28362366557121277	0.3684596121311188
idenp_0.5	test	0.5	idenp	0.007654435932636261	0.4312838613986969	0.43475541472435	0.2835516035556793	0.3714108169078827
idenp_0.6	test	0.6	idenp	0.00903589092195034	0.43373537063598633	0.43705326318740845	0.2830158770084381	0.3662779927253723
idenp_0.7	test	0.7	idenp	0.010546570643782616	0.43609410524368286	0.4394691586494446	0.2829068601131439	0.3605709373950958
idenp_0.8	test	0.8	idenp	0.011835327371954918	0.4380740225315094	0.4415341317653656	0.28292861580848694	0.3563520908355713
idenp_0.9	test	0.9	idenp	0.01290617324411869	0.4396107792854309	0.44325122237205505	0.2826007306575775	0.3529587686061859
idenp_1.0	test	1.0	idenp	0.013801522552967072	0.44114920496940613	0.44467583298683167	0.28267231583595276	0.34953323006629944
idenp_1.5	test	1.5	idenp	0.016548747196793556	0.4456574618816376	0.44903048872947693	0.2827562987804413	0.339504599571228
idenp_2.0	test	2.0	idenp	0.01767999306321144	0.4475668966770172	0.4508521556854248	0.28251129388809204	0.33505505323410034
idenp_2.5	test	2.5	idenp	0.01820727251470089	0.44849011301994324	0.4516991078853607	0.2824064791202545	0.3329247534275055
