subj_num	train_runs	group_map_name	K	indiv_test_kappa	dcbc_indiv	inhomo_indiv	test_run	test_smooth	strength	spatial_w
5	15	fusion	15.0		0.33077033	0.70377154	1.0		4.5	0.0
5	15	rest	15.0		0.335026865	0.704263675	1.0		4.5	0.0
5	all	fusion	15.0		0.3481642825	0.70544493	1.0		4.5	0.0
5	all	rest	15.0		0.3475107975	0.704948685	1.0		4.5	0.0
6	1	fusion	15.0		0.27094398	0.762951225	1.0		4.5	0.0
6	1	rest	15.0		0.2257332	0.7684342575	1.0		4.5	0.0
6	5	fusion	15.0		0.2310624875	0.738367685	1.0		4.5	0.0
6	5	rest	15.0		0.26274632	0.74276208	1.0		4.5	0.0
6	10	fusion	15.0		0.286834285	0.7355624475	1.0		4.5	0.0
6	10	rest	15.0		0.20581355499999998	0.7390149850000001	1.0		4.5	0.0
6	15	fusion	15.0		0.29186071750000003	0.7351606775	1.0		4.5	0.0
6	15	rest	15.0		0.24786226	0.7376654175	1.0		4.5	0.0
6	all	fusion	15.0		0.3947673625	0.725004315	1.0		4.5	0.0
6	all	rest	15.0		0.380636805	0.7348461425	1.0		4.5	0.0
7	1	fusion	15.0		0.307680725	0.7202591725	1.0		4.5	0.0
7	1	rest	15.0		0.27401166	0.7274957025	1.0		4.5	0.0
7	5	fusion	15.0		0.342049095	0.7014164949999999	1.0		4.5	0.0
7	5	rest	15.0		0.299485115	0.7034710024999999	1.0		4.5	0.0
7	10	fusion	15.0		0.3488034175	0.6966133800000001	1.0		4.5	0.0
7	10	rest	15.0		0.3224435275	0.6986300325	1.0		4.5	0.0
7	15	fusion	15.0		0.33051333	0.6954567	1.0		4.5	0.0
7	15	rest	15.0		0.2956111575	0.697806255	1.0		4.5	0.0
7	all	fusion	15.0		0.36773256249999997	0.6963661325	1.0		4.5	0.0
7	all	rest	15.0		0.3335239425	0.6967343625	1.0		4.5	0.0
8	1	fusion	15.0		0.304635375	0.7191190375000001	1.0		4.5	0.0
8	1	rest	15.0		0.28494501	0.7257827125	1.0		4.5	0.0
8	5	fusion	15.0		0.2868951325	0.702472	1.0		4.5	0.0
8	5	rest	15.0		0.3291258325	0.706171645	1.0		4.5	0.0
8	10	fusion	15.0		0.2903846625	0.6969055275	1.0		4.5	0.0
8	10	rest	15.0		0.3326101025	0.69915039	1.0		4.5	0.0
8	15	fusion	15.0		0.28240687249999996	0.698583765	1.0		4.5	0.0
8	15	rest	15.0		0.31454179250000003	0.7010781175	1.0		4.5	0.0
8	all	fusion	15.0		0.3542432625	0.6892062775	1.0		4.5	0.0
8	all	rest	15.0		0.3450295	0.696942975	1.0		4.5	0.0
9	1	fusion	15.0		0.19998132000000002	0.74109618	1.0		4.5	0.0
9	1	rest	15.0		0.2139736325	0.7433794125	1.0		4.5	0.0
9	5	fusion	15.0		0.211326125	0.70699562	1.0		4.5	0.0
9	5	rest	15.0		0.1632935475	0.7102499449999999	1.0		4.5	0.0
9	10	fusion	15.0		0.241427425	0.7018969275	1.0		4.5	0.0
9	10	rest	15.0		0.2459947025	0.7024585274999999	1.0		4.5	0.0
9	15	fusion	15.0		0.2292295975	0.7032571400000001	1.0		4.5	0.0
9	15	rest	15.0		0.2055030775	0.705575425	1.0		4.5	0.0
9	all	fusion	15.0		0.214202005	0.7055558375	1.0		4.5	0.0
9	all	rest	15.0		0.2034193625	0.7020973349999999	1.0		4.5	0.0
10	1	fusion	15.0		0.24189797000000002	0.7482280875	1.0		4.5	0.0
10	1	rest	15.0		0.3052415825	0.751576475	1.0		4.5	0.0
10	5	fusion	15.0		0.2462043025	0.734882925	1.0		4.5	0.0
10	5	rest	15.0		0.20880800249999998	0.7375625	1.0		4.5	0.0
10	10	fusion	15.0		0.36799979	0.73041677	1.0		4.5	0.0
10	10	rest	15.0		0.3358138275	0.730671505	1.0		4.5	0.0
10	15	fusion	15.0		0.38675538	0.7284776575	1.0		4.5	0.0
10	15	rest	15.0		0.35765455749999997	0.7282372125000001	1.0		4.5	0.0
10	all	fusion	15.0		0.40734892	0.7195893675	1.0		4.5	0.0
10	all	rest	15.0		0.463159385	0.717948375	1.0		4.5	0.0
