atlas	K	train_data	train_sess	test_data	group_map_name	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	train_runs
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.19818847	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.17976461	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.21503425	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.1925544	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.17990278	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.20567714	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.21152097	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.28734866	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.23021851	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.2427432	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.20753504	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.1855548	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.20036192	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.24798456	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.260573	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.19229847	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.24846241	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.20806025	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.2182515	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20600359	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.17735095	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.18781827	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.2907008	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.19967687	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.26333377	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.1932429	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.20941718	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.2029168	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.25125125	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.23188461	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.20079732	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.23155674	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.24979328	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.18459617	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20228145	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.22351211	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.1939459	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.26601672	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.21516764	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.22041263	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.18962681	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.17950065	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.17604396	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21029572	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.2264311	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.20726351	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.2259177	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.24535573	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.26540455	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.16678265	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.21355745	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.22038235	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.23377432	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.25828254	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.23814094	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.20880231	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.19734259	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.18322927	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21909286	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.21955752	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.2272857	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.2219509	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.23560156	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.23227952	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20104718	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.2217922	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.23334204	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.24304822	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.22595732	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.24837977	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.1775582	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.22029477	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.15859005	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21448912	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.20496418	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.2074632	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.18857893	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.21533291	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.20097639	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.18600924	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.20813379	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.22426483	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.29384637	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.23111185	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.24614023	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.20633686	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.18983385	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.21161738	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.25862652	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.2721775	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.19694166	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.25351393	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.21103382	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.22265136	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20728709	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.17842521	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.1891698	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.2904993	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.20050466	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.26562238	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.19331595	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.2121086	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.20194168	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.25332764	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.23591875	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.20444462	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.2349563	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.25205654	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.1862671	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.2034268	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.22524479	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.19502513	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.26763713	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.21533005	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.22573787	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.19050631	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.18469495	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.17649367	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21221778	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.23042978	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.2093238	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.2284219	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.24859172	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.26977924	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.16928045	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.2153847	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.22330306	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.23442627	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.2604705	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.24121298	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.2080546	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.20220934	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.18209797	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.22089736	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.2201592	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.23136997	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.22585362	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.23969829	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.23483418	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20320418	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.22302487	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.23550251	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.24579078	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.22884569	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.25130114	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.17825696	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.22411947	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.16030695	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21622825	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.20830862	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.21025743	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.19184011	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.21822114	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.20183074	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.18534319	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.20914412	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.22608069	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.29526567	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.23360161	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.24762264	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.20721763	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.1935713	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.21016593	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.26149553	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.276701	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.1999099	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.2556094	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.2099423	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.22655062	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.2069475	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.17843832	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.19204928	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.28877112	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.19895867	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.2652868	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.19477506	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.21259502	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.20103313	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.25497428	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.23595454	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.2072857	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.23586552	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.25020427	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.18867025	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20326959	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.22487235	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.19673452	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.2673284	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.21392694	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.22687538	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.1929367	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.18682012	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.17668116	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21406198	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.23157467	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.210802	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.22932355	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.2475616	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.27314502	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.16978738	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.21616572	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.22620635	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.23422362	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.25975928	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.24128959	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.21004455	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.2045669	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.18219103	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.2204668	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.22026508	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.23361069	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.22833401	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.23944442	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.23653848	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20327158	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.22353256	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.23883489	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.2444519	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.22864272	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.251309	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.17996679	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.22553359	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.16130711	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21667664	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.20942439	4	2fwhm		Tseries	1
