atlas	K	train_data	train_sess	test_data	subj_num	inhomo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	100307	0.9241079	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.9418788	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.9616356	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.95170116	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.96902657	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.9518336	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.94643945	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.96470106	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.9486949	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.9629657	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.9228956	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.9516082	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.94249076	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.96068734	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.9571745	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.92846125	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.97191066	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.91700953	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128632	0.950485	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.97410315	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.9434239	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.9439845	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.9527066	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	131217	0.9677528	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.9390445	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.9625672	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.89347816	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.9516408	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.9620659	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135730	0.9376897	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.9573442	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.9447812	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.9375775	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.9401807	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.9573261	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.9608862	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.9617965	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.96574867	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.94893384	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.93982047	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.9725065	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.9491875	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.9582552	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.95754284	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.9282769	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100307	0.9685885	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.9599139	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.9668808	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.9635656	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.9692213	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.9587034	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.9536387	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.95456994	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.9534186	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.9816794	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.9660584	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.97093153	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.9532358	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.9621784	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.9630777	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.95602846	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.967836	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.9444706	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128632	0.975319	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.96749794	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.9653112	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.95215833	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.96379423	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	131217	0.9666313	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.933124	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.9671289	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.9359149	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.95729494	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.9519677	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135730	0.95586586	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.9589388	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.97356457	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.9539718	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.9710585	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.9613972	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.96621454	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.9413773	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.9570495	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.95984405	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.95939124	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.9442563	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.96023023	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.963807	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.96981883	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.9474666	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100307	0.9505703	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.957857	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.9636369	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.9487204	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.9618471	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.944075	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.9560561	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.9348098	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.9473288	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.95988643	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.9440329	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.9557588	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.952471	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.9513657	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.9565248	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.94721645	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.9584724	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.9407277	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128632	0.93448603	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.9660686	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.9542272	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.9553311	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.9546501	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	131217	0.9501569	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.9474564	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.9405334	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.9565009	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.95332927	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.9526342	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135730	0.9564013	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.9352907	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.93369406	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.95021635	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.952515	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.9488426	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.9796035	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.96380633	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.96640414	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.9487955	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.9522823	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.9222668	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.92947096	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.95931774	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.9583425	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.9365499	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100307	0.9291484	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.9429695	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.94421375	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.92912734	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.9518553	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.91820186	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.9186351	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.91241944	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.9315977	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.9309263	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.9161258	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.93343323	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.925333	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.9700264	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.9301888	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.92432094	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.9415154	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.92668176	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128632	0.91756	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.94292545	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.9027312	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.9064333	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.9311153	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	131217	0.9487648	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.9074354	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.9332427	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.9060676	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.92417276	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.9327404	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135730	0.88461894	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.9251098	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.9515506	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.9249107	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.9198978	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.90541476	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.9653053	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.9201576	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.9449538	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.94065493	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.911109	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.9298105	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.9243238	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.947957	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.9245524	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.9310868	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100307	0.9317006	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.9148258	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.96280193	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.94426435	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.9606871	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.9381994	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.92533016	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.9223999	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.94964325	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.94386816	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.92367995	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.9471679	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.9353682	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.9627296	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.9114	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.92213583	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.9474682	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.92859447	SOCIAL	1	6fwhm	sm4	contrasts	rest
