atlas	K	train_data	train_sess	test_data	subj_num	dcbc_indiv	inhomo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	135730	0.09433415	0.935779	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.057668835	0.93681407	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.05623109	0.9475301	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.07289134	0.93604386	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.07016935	0.94230795	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.04979148	0.94506997	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.009885104	0.9676854	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.083407424	0.9548113	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.009208602	0.96531093	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.052984685	0.95667636	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.0815276	0.938837	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.0756943	0.9304701	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.0803448	0.9349588	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.044869713	0.9514636	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.044442214	0.95577914	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.050377958	0.93971884	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	151728	0.018456193	0.9622996	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153025	0.058654506	0.941373	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153429	0.01877278	0.9524208	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153833	0.07029139	0.9538454	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153934	0.058582824	0.93815064	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154229	0.09581315	0.92703533	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154431	0.058815174	0.95981437	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154936	0.029265692	0.94716215	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	155635	0.051819205	0.94566435	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156031	0.058347985	0.94877094	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156435	0.051877644	0.9331578	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158540	0.014183541	0.9553589	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158843	0.088824876	0.9475071	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	159441	0.027735796	0.96078014	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	160830	-0.012264085	0.9716417	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	164939	0.047958016	0.9524585	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	167238	0.079500556	0.9202203	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168139	-0.014197139	0.97848314	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168240	0.051058598	0.95335984	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168745	0.023534192	0.9546102	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169040	0.017616227	0.9623598	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169545	0.04989676	0.95974785	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	171330	0.1000375	0.93867946	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172332	0.06916368	0.95240533	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172433	0.12930812	0.94510615	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173435	0.09398127	0.92666394	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173637	0.020011121	0.9595853	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	176542	0.16419503	0.94020796	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	178142	0.074350685	0.9379998	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	179346	0.05211313	0.93073076	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	180432	0.023826562	0.9360573	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	185442	0.10417852	0.9315117	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	188145	0.06310475	0.955543	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191336	0.045708634	0.9466913	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191942	0.10848464	0.94251084	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192035	0.07168041	0.9419492	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192843	0.08748928	0.95489156	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	193845	0.030852787	0.95990026	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	194140	0.03823266	0.95278114	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	195849	0.06702475	0.9328701	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	198350	0.055657342	0.9478623	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	199655	0.09434273	0.94972265	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	200311	0.08453941	0.945282	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	202719	0.034635343	0.9574414	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204319	0.045302883	0.95367247	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204622	0.0426107	0.9323645	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	205119	0.06291878	0.96701396	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	206828	0.08718571	0.95181125	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	209329	0.070925936	0.9364505	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210415	0.119938955	0.942639	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.058002297	0.94523036	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.06818171	0.944011	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.07008535	0.94009656	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.08961731	0.9425565	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.10727574	0.9441665	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.050957575	0.9579657	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.07557244	0.9302581	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.0710801	0.95802593	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.04454275	0.94032055	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.08001607	0.9423021	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.07892607	0.94243336	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.14834388	0.93751496	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.15245375	0.93374634	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.05462348	0.95215285	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.09075569	0.9419867	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.07427764	0.95523584	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.02723603	0.9569255	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.081190735	0.94476354	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.06202346	0.93484825	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.09077614	0.929476	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.09260777	0.9264301	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.033892065	0.9456664	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.07731002	0.94434434	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.033906985	0.95143616	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.07483919	0.95444214	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.11432918	0.922719	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.06026769	0.95769525	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.057157703	0.94187564	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.042943224	0.9523462	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.130236	0.93738574	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.049110226	0.9454644	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.083769254	0.9455379	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.034516305	0.9578474	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.04560532	0.9671922	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.10581173	0.95248467	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.041413695	0.9507997	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.062671326	0.9572954	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	469961	0.090173855	0.9330728	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.04377623	0.94782186	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.07570867	0.9373469	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.04912523	0.9599034	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.02388058	0.94037616	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.05254952	0.9471641	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.10092968	0.9422459	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.022355003	0.94775355	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.08960217	0.9278794	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.056736767	0.9379356	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	545345	0.065557875	0.94767165	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.058524158	0.93581593	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.065982446	0.9396455	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	559457	0.005803703	0.95632476	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	567759	0.09761824	0.94123185	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	573249	0.09602848	0.94120646	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	579665	0.004392947	0.9754471	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	579867	0.070836395	0.93728894	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	597869	0.059287675	0.93753254	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	599469	0.09837757	0.9404497	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	601127	0.062448576	0.93644375	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	613538	0.105388954	0.9348558	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	615744	0.08157039	0.940182	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	647858	0.062423408	0.9398062	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	654350	0.041472226	0.94534636	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	663755	0.03800833	0.933552	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	698168	0.059343386	0.9515937	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	704238	0.14066379	0.9419251	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	724446	0.07973147	0.937914	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	729557	0.14014104	0.9404244	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	734045	0.062031962	0.9380905	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	771354	0.079793185	0.92971843	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	774663	0.080457814	0.94259214	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	792867	0.064771414	0.9534347	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	793465	0.08844874	0.9362445	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	815247	0.06052641	0.9390615	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	825553	0.08674592	0.9624657	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	826353	0.111583315	0.9408965	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	832651	0.08187328	0.9196725	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	841349	0.11725426	0.9407808	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	845458	0.032346245	0.94368494	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	865363	0.022186048	0.9521061	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	872562	0.049476977	0.9478273	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	878877	0.100718275	0.92860794	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	880157	0.072032	0.94002885	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	896879	0.039923586	0.9510175	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	899885	0.059415042	0.9519497	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	901139	0.047365773	0.94128305	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	910443	0.08524755	0.93520206	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	917255	0.03215155	0.96009755	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	923755	0.11663513	0.9528482	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	933253	0.09080176	0.94443244	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	952863	0.037021354	0.94835967	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	965367	0.056537867	0.9537175	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	996782	0.022605076	0.9578192	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	100307	0.07460144	0.9186485	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	101006	0.07192606	0.92323613	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	101309	0.034218	0.9520932	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	101915	0.08739558	0.91734314	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	102311	0.07922688	0.94290125	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	103818	0.08308095	0.92523414	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	104820	0.066370994	0.9351745	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	105216	0.05179908	0.93156105	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	105923	0.08687234	0.9243945	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	106319	0.050720435	0.94410235	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	108121	0.071100146	0.938031	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	108222	0.09150986	0.92713785	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	113316	0.08321687	0.9340295	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	123723	0.09272795	0.9341286	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	127226	0.073786005	0.9327704	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	127933	0.11731836	0.91266835	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	128026	0.038692653	0.9507167	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	128127	0.11954618	0.91580945	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	128632	0.058065012	0.9302877	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	128935	0.06489359	0.9468062	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	129331	0.07994625	0.93734723	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	130316	0.07736227	0.9366599	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	130922	0.034386516	0.9474953	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	131217	0.037481744	0.9394026	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	132017	0.08661957	0.91945994	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	134021	0.11727288	0.91971534	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	134324	0.09286167	0.9247016	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	134425	0.06252143	0.9297318	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	135629	0.077769145	0.92667866	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	135730	0.12125012	0.9213017	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	135932	0.081966475	0.9304432	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	136126	0.03869539	0.9379607	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	136227	0.12552723	0.921757	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	136631	0.068301685	0.93157816	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	138332	0.043345273	0.93539125	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	140824	0.029144354	0.95842034	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	143325	0.06960672	0.9404295	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	144428	0.0137418285	0.96076095	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	145834	0.055308525	0.94660765	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	146836	0.08097679	0.9220261	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	147636	0.09988701	0.91901577	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	148133	0.100750804	0.9161629	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	149337	0.06854877	0.9435509	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	149539	0.06686902	0.94718134	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	150625	0.07647542	0.92674434	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	151728	0.032662895	0.9561081	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	153025	0.08072354	0.93488806	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	153429	0.048870184	0.93885726	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	153833	0.07544458	0.9446518	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	153934	0.07491362	0.93193305	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	154229	0.088561326	0.91688925	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	154431	0.065509096	0.9432696	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	154936	0.056531604	0.94094485	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	155635	0.074033305	0.9383206	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	156031	0.06808605	0.93512124	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	156435	0.061266072	0.92914814	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	158540	0.040945176	0.94871163	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	158843	0.07998361	0.931174	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	159441	0.018203093	0.95100737	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	160830	-0.016754106	0.9676676	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-2	HCP	164939	0.053254537	0.9437314	1	6fwhm	sm4	contrasts	rest
