atlas	K	train_data	train_sess	test_data	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	131217	0.052514262	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.08270235	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.0495262	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.07543362	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.07063983	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.0885756	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	135730	0.061819524	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.101248205	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.036084965	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.048363876	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.061967514	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.0721742	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.037632756	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.071678005	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.1066616	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.07828708	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.049460977	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.078185536	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.05830777	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.050676424	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.0360221	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.07258957	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	100307	0.043166846	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.046790823	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.052805617	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.045943342	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.082066484	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.09549855	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.090948686	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.07794854	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.12305448	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.15061197	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.082131386	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.060096644	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.0666093	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.036726017	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.05362426	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.111222096	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.07146416	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.053017188	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	128632	0.12490191	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.036657427	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.08862281	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.05615592	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.040084	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	131217	0.05055349	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.08747255	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.06293338	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.061683554	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.055443525	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.09688877	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	135730	0.05316992	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.068767674	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.0361925	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.045600638	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.059275616	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.09539908	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.05842188	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.10465626	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.10232804	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.04528346	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.055758927	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.075183176	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.071584776	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.052815	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.035476886	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.069741145	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	151728	0.04710548	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	153025	0.064313486	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	153429	0.07225801	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	153833	0.029861528	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	153934	0.059852168	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	154229	0.090318285	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	154431	0.048948713	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	154936	0.06387752	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	155635	0.046856586	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	156031	0.06455888	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	156435	0.12752175	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	158540	0.07959229	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	158843	0.043750953	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	159441	0.038801175	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	160830	0.056691263	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	164939	0.056317464	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	167238	0.055051334	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	168139	0.0603876	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	168240	0.0399926	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	168745	0.038626183	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	169040	0.052454267	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	169545	0.03976706	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	171330	0.06378352	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	172332	0.039586265	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	172433	0.060406167	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	173435	0.08466036	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	173637	0.07137978	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	176542	0.07383564	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	178142	0.06933389	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	179346	0.06520738	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	180432	0.06856788	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	185442	0.046794787	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	188145	0.022841599	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	191336	0.06251446	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	191942	0.041396428	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	192035	0.019480765	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	192843	0.026682386	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	193845	0.051171668	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	194140	0.054122765	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	195849	0.034175478	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	198350	0.07543509	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	199655	0.025430378	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	200311	0.056891702	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	202719	0.062448848	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	204319	0.064435765	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	204622	0.061275143	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	205119	0.0401705	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	206828	0.08853941	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	209329	0.044410393	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	210415	0.038109794	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	151728	0.04440807	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	153025	0.078677535	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	153429	0.07054804	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	153833	0.06136753	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	153934	0.0784946	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	154229	0.071056396	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	154431	0.05729482	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	154936	0.055565845	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	155635	0.043616828	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	156031	0.09671203	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	156435	0.11034269	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	158540	0.06632487	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	158843	0.054845992	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	159441	0.041620243	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	160830	0.060050547	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	164939	0.06936127	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	167238	0.057386175	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	168139	0.05135505	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	168240	0.03847295	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	168745	0.041032046	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	169040	0.05395684	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	169545	0.035472475	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	171330	0.070441425	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	172332	0.044319645	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	172433	0.090837374	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	173435	0.102362975	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	173637	0.16018479	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	176542	0.09483247	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	178142	0.06759911	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	179346	0.072727114	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	180432	0.06241269	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	185442	0.037839692	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	188145	0.025327202	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	191336	0.08867833	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	191942	0.0520529	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	192035	0.027681464	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	192843	0.033228144	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	193845	0.04964768	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	194140	0.08809373	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	195849	0.03754308	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	198350	0.10877622	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	199655	0.04606503	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	200311	0.047347125	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	202719	0.059569508	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	204319	0.09568085	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	204622	0.12573089	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	205119	0.03364399	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	206828	0.080186054	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	209329	0.049043108	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	210415	0.030274687	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.08904929	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.046292026	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.061592326	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.08447858	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.064153574	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.05233304	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.04514461	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.04473324	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.05610685	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.043438327	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.024501748	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.038334403	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.07621918	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.07598519	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.059860136	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.076465614	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.068921514	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.038171772	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.051905446	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.045589462	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.06570412	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.09041031	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.03506228	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.03064966	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.06011139	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.042715408	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.06811337	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.047534477	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.034358256	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.08945813	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.06649607	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.03565256	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.036659103	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.07521613	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.06905121	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.042389862	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.046260826	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	469961	0.038919553	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.041871168	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.056115314	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.029124597	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.058888596	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.049495474	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.047915004	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.03774764	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.054026745	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.042344227	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	545345	0.07118771	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.046649966	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.034751903	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.09570956	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.043745294	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.07716782	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.10011137	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.039502013	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.0402252	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.059196398	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.03119977	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.07525065	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.055611186	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.02833157	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.03598136	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.12100342	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.08479558	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.06404763	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.067726925	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.08188223	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.037960164	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.03891341	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.043833576	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.03661106	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.0656863	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.055890728	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.037301738	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.06515452	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.04682261	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.05658785	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.04072835	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.039967686	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.10416302	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.050533094	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.04952237	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.03345632	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.0932313	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.07416137	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.04976788	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.050601278	2	6fwhm	sm0	Tseries	rest
