atlas	K	train_data	train_sess	test_data	test_sess	model_type	group_map_name	subj_num	indiv_test_kappa	homo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	strength	spatial_w
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	140824		0.04489287	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	143325		0.080778085	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	100206		0.03746136	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	100307		0.047065742	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	100408		0.113414384	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	100610		0.048755355	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	101006		0.050251883	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	101107		0.105819	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	101309		0.05768308	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	101915		0.050686926	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102008		0.07777992	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102109		0.09835416	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102311		0.09248939	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102513		0.026970461	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102614		0.03738427	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102715		0.049424954	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102816		0.06007101	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	103111		0.03252033	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	103212		0.053084195	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	103414		0.06172568	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	103818		0.10338489	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	104820		0.09482445	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	105216		0.081450574	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	105923		0.1282952	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	106319		0.16484	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	108121		0.08802281	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	108222		0.06716605	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	113316		0.07153129	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	123723		0.03961456	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	127226		0.05993237	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	127933		0.11566751	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	128026		0.07378527	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	128127		0.055017203	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	128632		0.13044535	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	128935		0.04136948	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	129331		0.1027393	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	130316		0.05876896	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	130922		0.042505834	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	131217		0.053954355	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	132017		0.0937254	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	134021		0.07725336	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	134324		0.064151675	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	134425		0.06165128	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	135629		0.10648056	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	135730		0.05867466	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	135932		0.07495515	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	136126		0.039261837	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	136227		0.047770977	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	136631		0.06397781	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	138332		0.099119	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	140824		0.06568467	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	143325		0.1144807	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	144428		0.111511596	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	145834		0.08289119	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	146836		0.05393245	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	147636		0.08154287	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	148133		0.06142962	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	149337		0.05107915	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	149539		0.037340697	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	150625		0.078480415	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	151728		0.04989731	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	153025		0.070300914	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	153429		0.07737088	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	153833		0.03302444	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	153934		0.062143136	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	154229		0.09528512	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	154431		0.056300037	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	154936		0.065970354	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	155635		0.04906371	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	156031		0.069135904	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	156435		0.12858789	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	158540		0.083440505	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	158843		0.04627876	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	159441		0.045267425	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	160830		0.06283071	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	164939		0.058835942	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	167238		0.05925538	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	168139		0.06271666	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	168240		0.040820427	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	168745		0.041891914	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	169040		0.062020637	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	169545		0.043215487	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	171330		0.06719351	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	172332		0.042915475	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	172433		0.06421578	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	173435		0.08767373	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	173637		0.07864372	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	176542		0.080258735	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	178142		0.07207278	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	179346		0.06967749	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	180432		0.07194247	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	185442		0.051697794	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	188145		0.02703523	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	191336		0.06717999	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	191942		0.046024512	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	192035		0.021048775	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	192843		0.02785627	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	193845		0.056561884	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	194140		0.056925774	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	195849		0.035399824	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	198350		0.082756914	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	199655		0.029093882	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	144428		0.10830581	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	145834		0.049247455	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	146836		0.061211266	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	147636		0.07928312	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	148133		0.0737894	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	149337		0.054262877	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	149539		0.036513876	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	150625		0.07554291	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	151728		0.047352828	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	153025		0.084350094	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	153429		0.07607331	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	153833		0.06546484	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	153934		0.08316175	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	154229		0.07701132	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	154431		0.06345039	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	154936		0.059585176	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	155635		0.047014944	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	156031		0.10250658	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	156435		0.113325305	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	158540		0.0708504	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	158843		0.058932804	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	159441		0.04916066	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	160830		0.06496241	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	164939		0.072125606	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	167238		0.062072117	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	168139		0.054245666	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	168240		0.039560445	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	168745		0.04378424	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	169040		0.06261438	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	169545		0.03917095	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	171330		0.07365777	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	172332		0.047746804	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	172433		0.09671	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	173435		0.10476782	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	173637		0.1681047	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	176542		0.1055097	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	178142		0.06976254	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	179346		0.07792146	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	180432		0.06655167	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	185442		0.044309977	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	188145		0.029391196	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	191336		0.09551124	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	191942		0.0561157	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	192035		0.030076018	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	192843		0.0355129	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	193845		0.054874085	all	2	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	194140		0.09186658	all	2	6fwhm	sm0	Tseries	100	30
